$GPRMC,091935.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6A
$GPRMC,091936.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*69
$GPRMC,091937.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*68
$GPRMC,091938.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*67
$GPRMC,091939.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*66
$GPRMC,091940.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*68
$GPRMC,091941.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*69
$GPRMC,091942.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6A
$GPRMC,091943.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6B
$GPRMC,091944.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6C
$GPRMC,091945.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6D
$GPRMC,091946.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6E
$GPRMC,091947.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6F
$GPRMC,091948.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*60
$GPRMC,091949.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*61
$GPRMC,091950.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*69
$GPRMC,091951.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*68
$GPRMC,091952.000,A,2308.6865,N,11317.7201,E,0.02,237.33,010316,,,D*69
$GPRMC,091953.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6A
$GPRMC,091954.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6D
$GPRMC,091955.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6C
$GPRMC,091956.000,A,2308.6865,N,11317.7201,E,0.01,237.33,010316,,,D*6E
$GPRMC,091957.000,A,2308.6865,N,11317.7201,E,0.01,237.33,010316,,,D*6F
$GPRMC,091958.000,A,2308.6865,N,11317.7201,E,0.01,237.33,010316,,,D*60
$GPRMC,091959.000,A,2308.6865,N,11317.7201,E,0.01,237.33,010316,,,D*61
$GPRMC,092000.000,A,2308.6865,N,11317.7201,E,0.02,237.33,010316,,,D*64
$GPRMC,092001.000,A,2308.6865,N,11317.7201,E,0.02,237.33,010316,,,D*65
$GPRMC,092002.000,A,2308.6865,N,11317.7201,E,0.02,237.33,010316,,,D*66
$GPRMC,092003.000,A,2308.6865,N,11317.7201,E,0.02,237.33,010316,,,D*67
$GPRMC,092004.000,A,2308.6865,N,11317.7201,E,0.01,237.33,010316,,,D*63
$GPRMC,092005.000,A,2308.6865,N,11317.7201,E,0.01,237.33,010316,,,D*62
$GPRMC,092006.000,A,2308.6865,N,11317.7201,E,0.02,237.33,010316,,,D*62
$GPRMC,092007.000,A,2308.6865,N,11317.7201,E,0.01,237.33,010316,,,D*60
$GPRMC,092008.000,A,2308.6865,N,11317.7201,E,0.01,237.33,010316,,,D*6F
$GPRMC,092009.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6F
$GPRMC,092010.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*67
$GPRMC,092011.000,A,2308.6865,N,11317.7201,E,0.03,237.33,010316,,,D*65
$GPRMC,092012.000,A,2308.6865,N,11317.7201,E,0.02,237.33,010316,,,D*67
$GPRMC,092013.000,A,2308.6865,N,11317.7201,E,0.02,237.33,010316,,,D*66
$GPRMC,092014.000,A,2308.6865,N,11317.7201,E,0.01,237.33,010316,,,D*62
$GPRMC,092015.000,A,2308.6865,N,11317.7201,E,0.02,237.33,010316,,,D*60
$GPRMC,092016.000,A,2308.6865,N,11317.7201,E,0.01,237.33,010316,,,D*60
$GPRMC,092017.000,A,2308.6865,N,11317.7201,E,0.01,237.33,010316,,,D*61
$GPRMC,092018.000,A,2308.6865,N,11317.7201,E,0.01,237.33,010316,,,D*6E
$GPRMC,092019.000,A,2308.6865,N,11317.7201,E,0.01,237.33,010316,,,D*6F
$GPRMC,092020.000,A,2308.6865,N,11317.7201,E,0.02,237.33,010316,,,D*66
$GPRMC,092021.000,A,2308.6865,N,11317.7201,E,0.02,237.33,010316,,,D*67
$GPRMC,092022.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*66
$GPRMC,092023.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*67
$GPRMC,092024.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*60
$GPRMC,092025.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*61
$GPRMC,092026.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*62
$GPRMC,092027.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*63
$GPRMC,092028.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6C
$GPRMC,092029.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6D
$GPRMC,092030.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*65
$GPRMC,092031.000,A,2308.6865,N,11317.7201,E,0.02,237.33,010316,,,D*66
$GPRMC,092032.000,A,2308.6865,N,11317.7201,E,0.01,237.33,010316,,,D*66
$GPRMC,092033.000,A,2308.6865,N,11317.7201,E,0.02,237.33,010316,,,D*64
$GPRMC,092034.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*61
$GPRMC,092035.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*60
$GPRMC,092036.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*63
$GPRMC,092037.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*62
$GPRMC,092038.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6D
$GPRMC,092039.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6C
$GPRMC,092040.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*62
$GPRMC,092041.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*63
$GPRMC,092042.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*60
$GPRMC,092043.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*61
$GPRMC,092044.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*66
$GPRMC,092045.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*67
$GPRMC,092046.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*64
$GPRMC,092047.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*65
$GPRMC,092048.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6A
$GPRMC,092049.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6B
$GPRMC,092050.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*63
$GPRMC,092051.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*62
$GPRMC,092052.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*61
$GPRMC,092053.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*60
$GPRMC,092054.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*67
$GPRMC,092055.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*66
$GPRMC,092056.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*65
$GPRMC,092057.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*64
$GPRMC,092058.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6B
$GPRMC,092059.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6A
$GPRMC,092100.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*67
$GPRMC,092101.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*66
$GPRMC,092102.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*65
$GPRMC,092103.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*64
$GPRMC,092104.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*63
$GPRMC,092105.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*62
$GPRMC,092106.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*61
$GPRMC,092107.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*60
$GPRMC,092108.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6F
$GPRMC,092109.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6E
$GPRMC,092110.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*66
$GPRMC,092111.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*67
$GPRMC,092112.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*64
$GPRMC,092113.000,A,2308.6865,N,11317.7201,E,0.02,237.33,010316,,,D*67
$GPRMC,092114.000,A,2308.6865,N,11317.7201,E,0.02,237.33,010316,,,D*60
$GPRMC,092115.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*63
$GPRMC,092116.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*60
$GPRMC,092117.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*61
$GPRMC,092118.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6E
$GPRMC,092119.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6F
$GPRMC,092120.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*65
$GPRMC,092121.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*64
$GPRMC,092122.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*67
$GPRMC,092123.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*66
$GPRMC,092124.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*61
$GPRMC,092125.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*60
$GPRMC,092126.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*63
$GPRMC,092127.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*62
$GPRMC,092128.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6D
$GPRMC,092129.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6C
$GPRMC,092130.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*64
$GPRMC,092131.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*65
$GPRMC,092132.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*66
$GPRMC,092133.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*67
$GPRMC,092134.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*60
$GPRMC,092135.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*61
$GPRMC,092136.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*62
$GPRMC,092137.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*63
$GPRMC,092138.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6C
$GPRMC,092139.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6D
$GPRMC,092140.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*63
$GPRMC,092141.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*62
$GPRMC,092142.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*61
$GPRMC,092143.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*60
$GPRMC,092144.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*67
$GPRMC,092145.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*66
$GPRMC,092146.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*65
$GPRMC,092147.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*64
$GPRMC,092148.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6B
$GPRMC,092149.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6A
$GPRMC,092150.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*62
$GPRMC,092151.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*63
$GPRMC,092152.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*60
$GPRMC,092153.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*61
$GPRMC,092154.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*66
$GPRMC,092155.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*67
$GPRMC,092156.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*64
$GPRMC,092157.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*65
$GPRMC,092158.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6A
$GPRMC,092159.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6B
$GPRMC,092200.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*64
$GPRMC,092201.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*65
$GPRMC,092202.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*66
$GPRMC,092203.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*67
$GPRMC,092204.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*60
$GPRMC,092205.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*61
$GPRMC,092206.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*62
$GPRMC,092207.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*63
$GPRMC,092208.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6C
$GPRMC,092209.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6D
$GPRMC,092210.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*65
$GPRMC,092211.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*64
$GPRMC,092212.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*67
$GPRMC,092213.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*66
$GPRMC,092214.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*61
$GPRMC,092215.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*60
$GPRMC,092216.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*63
$GPRMC,092217.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*62
$GPRMC,092218.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6D
$GPRMC,092219.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6C
$GPRMC,092220.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*66
$GPRMC,092221.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*67
$GPRMC,092222.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*64
$GPRMC,092223.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*65
$GPRMC,092224.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*62
$GPRMC,092225.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*63
$GPRMC,092226.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*60
$GPRMC,092227.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*61
$GPRMC,092228.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6E
$GPRMC,092229.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6F
$GPRMC,092230.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*67
$GPRMC,092231.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*66
$GPRMC,092232.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*65
$GPRMC,092233.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*64
$GPRMC,092234.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*63
$GPRMC,092235.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*62
$GPRMC,092236.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*61
$GPRMC,092237.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*60
$GPRMC,092238.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6F
$GPRMC,092239.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*6E
$GPRMC,092240.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*60
$GPRMC,092241.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*61
$GPRMC,092242.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*62
$GPRMC,092243.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*63
$GPRMC,092244.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*64
$GPRMC,092245.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*65
$GPRMC,092246.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*66
$GPRMC,092247.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*67
$GPRMC,092248.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*68
$GPRMC,092249.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*69
$GPRMC,092250.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*61
$GPRMC,092251.000,A,2308.6865,N,11317.7201,E,0.00,237.33,010316,,,D*60
$GPRMC,092252.000,A,2308.6863,N,11317.7201,E,0.00,237.33,010316,,,D*65
$GPRMC,092253.000,A,2308.6860,N,11317.7200,E,0.00,199.88,010316,,,D*61
$GPRMC,092254.000,A,2308.6855,N,11317.7199,E,1.80,195.59,010316,,,D*6A
$GPRMC,092255.000,A,2308.6849,N,11317.7197,E,2.53,196.37,010316,,,D*6E
$GPRMC,092256.000,A,2308.6840,N,11317.7193,E,4.21,197.80,010316,,,D*6E
$GPRMC,092257.000,A,2308.6828,N,11317.7184,E,6.27,200.07,010316,,,D*61
$GPRMC,092258.000,A,2308.6813,N,11317.7169,E,8.24,202.79,010316,,,D*63
$GPRMC,092259.000,A,2308.6796,N,11317.7148,E,9.79,205.44,010316,,,D*63
$GPRMC,092300.000,A,2308.6776,N,11317.7124,E,11.20,207.56,010316,,,D*5E
$GPRMC,092301.000,A,2308.6754,N,11317.7097,E,12.63,209.90,010316,,,D*56
$GPRMC,092302.000,A,2308.6728,N,11317.7066,E,14.09,211.87,010316,,,D*55
$GPRMC,092303.000,A,2308.6698,N,11317.7033,E,15.39,213.55,010316,,,D*51
$GPRMC,092304.000,A,2308.6667,N,11317.6998,E,16.58,215.03,010316,,,D*5E
$GPRMC,092305.000,A,2308.6632,N,11317.6963,E,17.47,216.34,010316,,,D*53
$GPRMC,092306.000,A,2308.6597,N,11317.6926,E,17.16,217.57,010316,,,D*5D
$GPRMC,092307.000,A,2308.6563,N,11317.6888,E,17.08,218.63,010316,,,D*55
$GPRMC,092308.000,A,2308.6529,N,11317.6852,E,16.71,219.51,010316,,,D*5C
$GPRMC,092309.000,A,2308.6494,N,11317.6817,E,16.64,220.98,010316,,,D*50
$GPRMC,092310.000,A,2308.6459,N,11317.6782,E,16.63,222.13,010316,,,D*5C
$GPRMC,092311.000,A,2308.6423,N,11317.6748,E,16.69,222.40,010316,,,D*5A
$GPRMC,092312.000,A,2308.6386,N,11317.6716,E,16.76,221.29,010316,,,D*58
$GPRMC,092313.000,A,2308.6348,N,11317.6683,E,16.83,220.84,010316,,,D*5A
$GPRMC,092314.000,A,2308.6310,N,11317.6653,E,16.87,220.00,010316,,,D*55
$GPRMC,092315.000,A,2308.6270,N,11317.6623,E,17.16,218.06,010316,,,D*50
$GPRMC,092316.000,A,2308.6232,N,11317.6591,E,17.50,218.44,010316,,,D*5B
$GPRMC,092317.000,A,2308.6195,N,11317.6554,E,17.56,218.67,010316,,,D*5A
$GPRMC,092318.000,A,2308.6160,N,11317.6516,E,17.82,218.83,010316,,,D*5A
$GPRMC,092319.000,A,2308.6125,N,11317.6476,E,17.85,219.40,010316,,,D*54
$GPRMC,092320.000,A,2308.6091,N,11317.6436,E,17.82,220.29,010316,,,D*56
$GPRMC,092321.000,A,2308.6058,N,11317.6395,E,17.22,220.58,010316,,,D*50
$GPRMC,092322.000,A,2308.6028,N,11317.6356,E,16.27,221.37,010316,,,D*57
$GPRMC,092323.000,A,2308.6000,N,11317.6314,E,15.31,222.11,010316,,,D*59
$GPRMC,092324.000,A,2308.5974,N,11317.6277,E,14.46,222.91,010316,,,D*5A
$GPRMC,092325.000,A,2308.5950,N,11317.6241,E,13.42,223.70,010316,,,D*55
$GPRMC,092326.000,A,2308.5929,N,11317.6208,E,12.54,224.67,010316,,,D*52
$GPRMC,092327.000,A,2308.5913,N,11317.6176,E,11.31,241.20,010316,,,D*50
$GPRMC,092328.000,A,2308.5902,N,11317.6148,E,9.67,248.69,010316,,,D*6C
$GPRMC,092329.000,A,2308.5900,N,11317.6126,E,6.42,268.37,010316,,,D*66
$GPRMC,092330.000,A,2308.5902,N,11317.6111,E,3.69,267.83,010316,,,D*64
$GPRMC,092331.000,A,2308.5902,N,11317.6100,E,3.69,267.23,010316,,,D*6F
$GPRMC,092332.000,A,2308.5902,N,11317.6090,E,3.66,265.89,010316,,,D*69
$GPRMC,092333.000,A,2308.5899,N,11317.6077,E,4.22,264.03,010316,,,D*66
$GPRMC,092334.000,A,2308.5892,N,11317.6064,E,5.39,260.93,010316,,,D*6E
$GPRMC,092335.000,A,2308.5881,N,11317.6052,E,6.10,258.80,010316,,,D*69
$GPRMC,092336.000,A,2308.5870,N,11317.6037,E,7.23,256.15,010316,,,D*64
$GPRMC,092337.000,A,2308.5857,N,11317.6019,E,8.81,253.64,010316,,,D*68
$GPRMC,092338.000,A,2308.5840,N,11317.5995,E,10.88,251.41,010316,,,D*5A
$GPRMC,092339.000,A,2308.5820,N,11317.5967,E,13.10,249.52,010316,,,D*59
$GPRMC,092340.000,A,2308.5796,N,11317.5933,E,15.32,247.74,010316,,,D*58
$GPRMC,092341.000,A,2308.5768,N,11317.5894,E,17.29,245.84,010316,,,D*51
$GPRMC,092342.000,A,2308.5736,N,11317.5851,E,18.99,244.22,010316,,,D*59
$GPRMC,092343.000,A,2308.5701,N,11317.5805,E,20.09,242.71,010316,,,D*5F
$GPRMC,092344.000,A,2308.5665,N,11317.5757,E,20.15,241.29,010316,,,D*50
